text,label
that will be funfacewithtearsofjoy the opposite of opposite is ur face what do you mean,happy
why haha you know why  grinningfacewithsmilingeyes send me ur pic,others
what's about you nothing at all when you woke up today,others
how would you know that we are going to dead tomorrow when it begins to stink  i didn't understand,others
when you are free when you are not free never,others
y shy wae you shy ur not showing ur body right,others
yeah where are you mr you like me,others
code in websites thanks for the code like that,others
may be who is may be may be is just imagination,others
i didn't get it did you make it back home change the topic,others
my system on the road have a blast no if u want,others
wow what u have hurted me,sad
i will can we go now yes why not,others
at least sitting on chair u can pray in the dark sitting on the chair so,others
nope not dropping out says who me,others
yeah where were you we were sipping on emotions,others
she already has a boyfriend who has a boyfriend i mean my ex girlfriend,others
in my room where in there squintingfacewithtongue,happy
i will talk whenever i want and i'll talk to whoever o want you are being so rude,angry
but i don't want it well neither do i but look where we are where,others
what how are you not good,sad
please video calling will do video calling i am waiting for video calling,others
yeah why because  i need it,others
how to make social media websites like instagram how do i make a viral video social media websites,others
send me your image  i've just posted it i'll show you when i get it when you show me ,others
and you i'm doing fine but m not fine,sad
with my friend hello will u talk with him,others
why ask me  like that you paint where are you live,others
laugh at me i'm gonna laugh at you disappointedface,sad
wt ur mom doing 'what do you like to eat' mom' biryani,others
i'm free after 9 o'clock at night whaaaat  thats so late you can call then,others
understand what i mentioned just a casual ref to ur liking for satrapi hence the word said,others
 p finally home finally home what's that supposed to mean,others
tell na yaar send again when you can na have watched,others
whos your husbend no one you r kidding,others
i dont read books is there anything wrong with audio books i dont know,others
th how messages  now,others
wat will u do with traditions that's what i'm wondering too facewithtearsofjoyfacewithtearsofjoy,happy
hmm hides waiting for you i didn't get it,others
oh no this is the correct reaction not like that,others
nyc ah man that's where i want to be 'nyc' wana kiss u,others
and how about you also good thank you grinningfacewithbigeyes no it isn't,others
sent face book id face book i'd sent me,others
call me please  where do uu want me to call uu messenger,others
google it  mind if i google myself in your office i wont ,others
if u have given somthing to me am doney asking sorry thanks for apologizing we indian likes free thingsfacewithtearsofjoy,happy
what it's great only when you're staying home  home what,others
sure if you can i am available now thanks so much no problem anything anytime,others
i want girl friend you help me stop trying so hard kk bye,others
again movie ask me other demographic what's your favorite movie gone with the wind,others
i'm not nervous what happens tomorrow my final exams,others
mosquito many mosquitoes it shud be allout i need allout,others
you're pretty damn funny thanks a lot man grinningface i like the kite runner,happy
what do you think for love you'd do anything ' help of what kind,others
no not interested sry it's all good thanks anyways d pleasure,others
